row_id,Class,fraud_probability
15506,0,3.1167112e-06
15513,1,0.9999938
15516,0,2.9182682e-05
15517,0,7.61963e-07
15523,0,8.484267e-07
15524,0,1.3796632e-07
15526,0,0.00020908733
15556,0,3.934543e-07
15562,0,1.3560142e-06
15573,0,1.6870326e-06
15574,0,5.4003076e-06
15584,0,2.085733e-06
15587,0,4.334544e-07
15592,0,9.002289e-08
15593,0,1.627249e-07
15603,0,1.027119e-05
15611,0,1.5285674e-05
15614,0,5.0992863e-08
15643,0,3.922614e-07
15650,0,7.745662e-07
15652,0,6.6105235e-07
15655,0,1.3439159e-05
15657,0,4.3314944e-07
15658,0,5.1665147e-08
15673,0,1.543637e-06
15694,0,0.00020459351
15699,0,1.1266052e-05
15702,0,6.067969e-07
15708,0,7.732636e-08
15717,0,7.212682e-06
15719,0,2.4529496e-07
15728,1,0.99998915
15732,0,3.3598524e-05
15737,0,1.0916497e-06
15740,0,8.496242e-05
15746,0,1.2691708e-06
15747,0,3.2576511e-07
15757,1,0.99998915
15761,0,4.53977e-07
15762,0,1.0313113e-06
15777,0,9.143982e-07
15780,0,2.0551217e-07
15789,0,2.6280795e-06
15791,0,5.855299e-08
15792,0,0.00041414984
15802,0,3.2371754e-06
15812,0,7.456103e-08
15813,0,4.047832e-06
15818,0,7.3749374e-07
15835,0,3.293751e-07
15838,0,1.4796971e-06
15840,0,1.392888e-06
15845,0,2.063741e-06
15856,0,5.9842423e-06
15862,0,1.873802e-06
15869,0,4.141936e-08
15870,0,1.5382848e-06
15877,0,8.0679513e-07
15879,0,1.1261617e-06
15884,0,8.3863745e-07
15886,0,8.334861e-08
15890,0,3.6774944e-07
15892,0,3.193631e-07
15901,0,4.5270895e-07
15909,0,1.3073746e-06
15921,0,4.663033e-06
15933,0,8.515081e-06
15934,0,9.785774e-07
15950,0,4.9639607e-06
15955,0,2.3806936e-06
15959,0,2.529116e-07
15963,0,8.605826e-07
15966,0,1.9557267e-06
15981,0,2.3141773e-05
15986,0,1.4102238e-06
16014,0,6.21397e-07
16018,0,2.5959432e-07
16023,0,1.2018995e-06
16025,0,5.81851e-07
16029,0,3.6180435e-07
16030,0,2.46833e-06
16031,0,6.778835e-05
16036,0,3.6384478e-07
16037,0,3.1967102e-06
16061,0,3.5893603e-07
16066,0,1.6031045e-07
16073,0,1.0201188e-06
16078,0,5.8104697e-06
16083,0,2.84323e-06
16092,0,0.0004374307
16098,0,1.320456e-07
16102,0,7.67839e-08
16113,0,5.979788e-08
16114,0,7.834983e-05
16122,0,1.2182977e-07
16130,0,1.2294794e-07
16134,0,1.9004535e-06
16161,0,4.072078e-06
16165,0,2.634257e-07
16167,0,1.167125e-06
16170,0,5.7131523e-08
16183,0,3.7789878e-06
16189,0,4.030175e-06
16191,0,4.602409e-06
16200,0,7.553495e-07
16201,0,1.0551778e-05
16211,0,1.5697501e-06
16221,0,4.1684942e-07
16222,0,1.540393e-06
16232,0,1.4152855e-06
16240,0,8.0521556e-07
16265,0,7.3017975e-07
16271,0,1.4731931e-07
16272,0,1.2490461e-06
16292,0,5.1544257e-06
16311,0,3.855948e-07
16312,0,1.1217871e-06
16314,0,1.3403653e-07
16317,0,1.9752356e-06
16345,0,6.067969e-07
16365,0,1.8280758e-05
16377,0,4.3970462e-07
16383,0,2.4540147e-06
16386,0,9.981308e-08
16395,0,2.359989e-07
16396,0,1.5616151e-05
16421,0,3.3844628e-07
16426,0,1.7239557e-06
16434,0,1.5162427e-05
16438,0,1.3933902e-06
16448,0,1.4750541e-05
16473,0,1.5575907e-06
16490,0,6.4298854e-07
16501,0,7.697724e-05
16507,0,5.044513e-07
16518,0,5.5441507e-08
16521,0,3.9673378e-06
16530,0,4.453415e-07
16539,0,2.0498535e-06
16540,0,1.1718014e-06
16543,0,1.0756502e-06
16546,0,1.0916664e-06
16547,0,2.4591213e-07
16552,0,3.1903616e-07
16556,0,5.5645937e-06
16557,0,2.2096935e-06
16558,0,1.8215859e-06
16560,0,2.3095213e-06
16564,0,1.1433247e-06
16567,0,2.4363728e-05
16589,0,6.298084e-06
16605,0,1.5621055e-06
16606,0,6.1575855e-07
16622,0,3.705217e-07
16625,0,1.8646821e-06
16629,0,3.1579202e-07
16640,0,3.3975452e-06
16642,0,4.598381e-06
16645,0,1.4454901e-05
16649,0,3.2383377e-07
16650,0,3.148253e-07
16657,0,2.5829786e-06
16677,0,3.332087e-07
16688,0,2.7860312e-06
16693,0,9.03318e-05
16694,0,4.3017785e-06
16695,0,2.1311536e-07
16716,0,3.639545e-06
16717,0,3.986905e-06
16721,0,0.001041379
16726,0,6.767829e-05
16737,0,1.1238088e-05
16740,0,2.000834e-06
16758,0,1.3409178e-05
16760,0,6.0802205e-07
16764,0,1.4718775e-06
16765,0,0.00013340016
16766,0,4.4055207e-07
16768,0,5.369505e-06
16771,0,7.3767205e-06
16773,0,6.1876585e-06
16774,0,1.3363336e-05
16777,0,1.5232368e-07
16783,0,8.8099355e-08
16784,0,1.3391936e-07
16789,0,5.4538316e-07
16802,0,7.489098e-08
16808,1,0.9454579
16810,0,4.498188e-06
16813,0,1.499747e-07
16814,0,1.2686189e-06
16816,0,2.6289192e-06
16847,0,7.016782e-07
16848,0,1.4008876e-06
16849,0,3.284596e-06
16882,0,6.398054e-07
16894,0,1.5232368e-07
16896,0,6.864143e-08
16905,0,9.2267965e-07
16920,0,2.8334642e-07
16934,0,2.4723627e-07
16938,0,1.4904784e-05
16953,0,3.6127803e-05
16981,0,5.0997676e-07
16995,0,4.0125838e-06
17008,0,3.8725493e-06
17010,0,2.266835e-06
17016,0,2.8033125e-07
17018,0,2.3694906e-06
17019,0,1.01516875e-07
17020,0,2.6291623e-06
17021,0,2.3348376e-07
17026,0,5.6768226e-07
17032,0,1.0222234e-06
17035,0,1.9351778e-07
17037,0,3.446658e-05
17040,0,6.051499e-08
17041,0,1.2743588e-07
17073,0,3.2539851e-06
17075,0,4.211835e-07
17086,0,2.1735907e-07
17087,0,3.5516941e-06
17090,0,2.1299882e-06
17091,0,9.941939e-08
17092,0,1.7789479e-06
17107,0,6.183248e-08
17111,0,5.23779e-07
17112,0,1.0278178e-06
17114,0,5.4406382e-06
17120,0,1.7337178e-06
17122,0,5.8726346e-07
17133,0,3.888129e-07
17136,0,1.1096553e-06
17147,0,2.8902284e-07
17149,0,1.13629585e-05
17160,0,1.2004562e-06
17161,0,8.496071e-05
17177,0,3.166745e-07
17180,0,6.3219585e-07
17194,0,5.8673554e-06
17215,0,2.7109732e-05
17216,0,2.6080974e-07
17219,0,6.7440357e-07
17228,0,7.781254e-06
17229,0,4.0463436e-07
17241,0,3.9686547e-06
17247,0,1.5838583e-06
17249,0,0.0005080771
17251,0,2.85382e-07
17252,0,7.0677684e-06
17260,0,0.00050654804
17270,0,1.7660251e-07
17271,0,0.00012490097
17275,0,4.377847e-06
17279,0,1.0015068e-06
17288,0,1.6187439e-06
17298,0,1.8458991e-06
17305,0,1.0209081e-05
17319,0,8.987635e-07
17321,0,1.6100841e-05
17334,0,3.6660758e-06
17343,0,1.7156763e-06
17358,0,3.3438284e-06
17359,0,5.22878e-06
17364,0,4.3373268e-07
17376,0,1.5547351e-07
17384,0,3.1569407e-06
17388,0,2.9632636e-07
17413,0,5.824034e-06
17423,0,2.1824321e-06
17433,0,1.1699043e-06
17434,0,1.7887197e-07
17435,0,3.417634e-07
17444,0,4.5333974e-07
17447,0,2.7180276e-06
17454,0,3.094407e-06
17455,0,2.979915e-06
17460,0,5.3536877e-07
17474,0,4.025462e-06
17477,0,2.9685664e-06
17481,0,3.524427e-07
17482,0,2.6999587e-07
17491,0,1.1450787e-07
17493,0,5.8868995e-06
17494,0,2.9672858e-05
17495,0,1.2814233e-05
17503,0,5.532823e-06
17523,0,5.3432007e-07
17529,0,3.7953563e-07
17532,0,9.0357304e-08
17534,0,8.6043167e-07
17542,0,4.9301758e-05
17551,0,1.1109263e-07
17561,0,9.865934e-06
17568,0,1.0857037e-06
17570,0,5.9015206e-06
17586,0,1.2556036e-05
17587,0,2.3679138e-06
17588,0,1.087652e-06
17592,0,7.453336e-07
17598,0,1.2394868e-06
17603,0,1.6621278e-06
17608,0,2.110915e-06
17613,0,2.9557108e-07
17615,0,4.456849e-06
17626,0,7.85028e-07
17639,0,2.0578275e-06
17642,0,9.734321e-07
17644,0,2.1438605e-06
17645,0,2.4252782e-07
17646,0,3.9431976e-07
17650,0,7.1614835e-07
17655,0,7.0663947e-07
17657,0,1.7749197e-06
17661,0,6.6961115e-07
17683,0,3.739609e-07
17684,0,9.522666e-07
17691,0,0.0003749216
17696,0,1.6031448e-05
17700,0,2.0709153e-06
17702,0,6.238017e-07
17714,0,1.5193806e-06
17715,0,3.0364848e-07
17721,0,2.962387e-06
17726,0,3.4681082e-07
17731,0,1.6242489e-06
17741,0,1.3154425e-06
17746,0,2.560659e-07
17748,0,1.76771e-06
17749,0,1.6387501e-05
17752,0,8.927861e-07
17754,0,3.1000102e-06
17756,0,3.9331953e-06
17763,0,8.42329e-06
17785,0,2.8130444e-06
17786,0,2.7256695e-07
17791,0,6.6546105e-05
17799,0,3.5414018e-06
17803,0,2.572305e-06
17814,0,1.892629e-06
17815,0,9.002527e-06
17817,0,4.93537e-07
17828,0,4.627999e-06
17829,0,1.5461329e-06
17833,0,1.3947064e-06
17836,0,4.0353183e-07
17838,0,4.83244e-07
17840,0,1.1676233e-07
17843,0,7.991925e-08
17844,0,4.8890065e-06
17850,0,9.388239e-08
17853,0,4.3749148e-07
17867,0,2.1125751e-07
17871,0,1.4669054e-07
17879,0,1.619096e-06
17883,0,8.2290074e-07
17885,0,6.2679087e-06
17898,0,4.561122e-06
17905,0,3.3154524e-07
17910,0,6.36285e-06
17920,0,2.4969395e-07
17922,0,6.391342e-06
17926,0,3.5469145e-06
17932,0,9.306498e-06
17943,0,1.799473e-06
17955,0,4.2949307e-07
17956,0,1.4963989e-05
17959,0,5.8629546e-05
17960,0,7.7652027e-07
17963,0,2.6379303e-06
17967,0,2.897732e-06
17970,0,1.5268726e-07
17975,0,1.0616594e-06
17988,0,2.6371379e-06
17999,0,4.6946243e-06
18001,0,2.4374563e-07
18002,0,2.9091044e-07
18005,0,4.53836e-06
18009,0,2.0544104e-07
18021,0,1.241621e-06
18023,0,1.0471525e-06
18029,0,4.1771418e-07
18036,0,1.1859179e-07
18044,0,3.1436716e-07
18051,0,1.4775705e-06
18078,0,6.9684944e-07
18114,0,6.394918e-07
18124,0,1.5232368e-07
18125,0,2.09287e-06
18132,0,3.9604047e-06
18136,0,3.342311e-06
18145,0,4.6658838e-07
18150,0,2.630572e-06
18154,0,2.7348426e-07
18164,0,7.5263785e-07
18172,0,1.7338372e-05
18176,0,1.7976859e-07
18179,0,1.0176935e-06
18182,0,1.05424625e-07
18204,0,2.8950637e-06
18211,0,8.305933e-06
18213,0,6.205247e-07
18215,0,5.542154e-06
18216,0,5.6510953e-07
18222,0,3.7206343e-07
18237,0,5.3045555e-06
18242,0,7.194417e-07
18243,0,5.8782945e-07
18246,0,6.927611e-07
18255,0,1.6605103e-06
18262,0,1.2490461e-06
18276,0,1.1069351e-07
18282,0,3.4436613e-05
18283,0,6.8585414e-06
18287,0,5.4068078e-05
18292,0,2.508408e-06
18298,0,0.00013024265
18305,0,6.6273395e-07
18306,0,1.0058446e-06
18311,0,0.0006184463
18312,0,2.8796132e-06
18324,0,5.977969e-07
18332,0,2.8112666e-07
18335,0,4.814826e-06
18337,0,1.5546345e-06
18343,0,1.12836e-06
18344,0,1.5270243e-06
18348,0,2.364078e-06
18349,0,4.0181654e-05
18357,0,3.3320598e-06
18364,0,1.1695969e-05
18370,0,2.4219944e-06
18371,0,1.7760406e-06
18381,0,3.150573e-06
18387,0,5.459365e-06
18397,0,4.4561693e-06
18400,0,2.0747664e-06
18401,0,4.4773833e-06
18404,0,6.5323184e-07
18406,0,4.9403375e-06
18411,0,1.8562403e-06
18413,0,1.3140868e-07
18415,0,1.3990837e-07
18434,0,2.471781e-06
18437,0,3.839483e-07
18451,0,3.2824041e-06
18459,0,3.6324955e-06
18461,0,6.119481e-07
18467,0,3.996986e-06
18477,0,1.1500127e-06
18478,0,1.8787787e-07
18488,0,1.254808e-06
18492,0,3.5223096e-08
18497,0,1.5122191e-06
18506,0,1.7036395e-05
18512,0,1.5081492e-06
18527,0,7.635147e-08
18542,0,2.2500343e-07
18545,0,2.807976e-06
18557,0,3.0388276e-06
18559,0,5.010743e-06
18560,0,9.239733e-07
18564,0,0.0003870654
18567,0,6.2070995e-07
18572,0,9.2907585e-06
18584,0,7.416172e-06
18589,0,5.192641e-05
18591,0,8.648214e-07
18593,0,8.7317335e-07
18614,0,9.934109e-06
18620,0,7.252122e-07
18623,0,3.6828854e-07
18624,0,6.906179e-06
18629,0,2.8892136e-06
18640,0,1.7817154e-06
18644,0,1.8317895e-07
18652,0,2.6280267e-07
18663,0,2.0177156e-06
18666,0,3.0193489e-05
18678,0,3.818643e-07
18689,0,3.3970161e-07
18691,0,1.8698069e-05
18692,0,1.1602998e-06
18699,0,2.5967158e-06
18712,0,4.7070824e-07
18721,0,1.4829321e-06
18723,0,1.2598344e-06
18730,0,7.996559e-06
18742,0,4.4240628e-07
18746,1,0.9995215
18748,0,1.1786966e-06
18752,0,6.4690685e-06
18756,0,2.5301272e-06
18763,0,1.3096755e-07
18764,0,1.7727662e-06
18773,0,4.9480144e-07
18774,0,3.9234592e-07
18776,0,6.4845074e-07
18781,0,1.8648177e-07
18791,0,8.4952376e-07
18793,0,6.377693e-05
18807,0,1.9787467e-07
18810,0,6.449372e-07
18828,0,4.1675744e-06
18852,0,4.037438e-06
18858,0,5.4769265e-07
18859,0,9.63634e-07
18866,0,8.744486e-06
18867,0,4.071943e-07
18872,0,1.1493194e-05
18881,0,1.6539215e-06
18884,0,3.9155725e-07
18885,0,2.0247559e-07
18888,0,2.456806e-06
18893,0,1.250152e-06
18908,0,2.1519822e-06
18910,0,3.5880148e-05
18932,0,1.3454794e-06
18953,0,1.0259159e-06
18964,0,1.3842962e-06
18968,0,2.446849e-07
18973,0,3.9497418e-06
18975,0,2.0128282e-06
18980,0,1.0287797e-05
18983,0,8.922882e-07
18994,0,3.7405473e-06
19004,0,3.275117e-07
19006,0,0.000109812565
19027,0,1.4497673e-06
19031,0,4.0571617e-06
19035,0,2.8309141e-06
19038,0,4.7971207e-07
19043,0,3.2281594e-07
19049,0,6.453011e-06
19067,0,1.1086938e-05
19068,0,9.223567e-06
19075,0,3.4560912e-06
19078,0,2.9703628e-07
19081,0,9.468949e-08
19088,0,6.332029e-08
19114,0,9.265806e-06
19118,0,6.77578e-07
19147,0,2.1082792e-06
19157,0,5.8346746e-08
19173,0,9.0492074e-05
19181,0,2.3659967e-07
19190,0,3.4583034e-06
19195,0,1.203654e-07
19207,0,1.0101339e-06
19211,0,1.3571939e-06
19219,0,8.104373e-07
19224,0,1.1596577e-05
19239,0,2.8028393e-07
19242,0,1.6115014e-07
19243,0,2.4697545e-06
19251,0,8.381593e-07
19256,0,7.732915e-07
19262,0,1.5664228e-06
19265,0,2.9758226e-06
19273,0,5.746918e-06
19274,0,6.361269e-07
19276,0,5.858326e-07
19277,0,3.0665249e-06
19286,0,7.660281e-06
19300,0,1.0000302e-06
19307,0,3.2428143e-06
19309,0,5.216002e-07
19310,0,2.1673728e-07
19316,0,2.4511317e-05
19323,0,1.5520834e-05
19324,0,2.4818925e-07
19341,0,5.4176216e-08
19352,0,7.1990905e-07
19353,0,2.1529183e-06
19368,0,7.0691925e-07
19373,0,1.3428835e-05
19380,0,1.0997878e-06
19384,0,3.3850677e-06
19386,0,1.8360202e-05
19394,0,7.6812086e-07
19403,0,2.1723122e-07
19407,0,2.129848e-06
19408,0,1.0367202e-06
19413,0,8.142279e-07
19420,0,4.2173374e-07
19422,0,1.985658e-07
19425,0,3.5947832e-07
19428,0,2.4847344e-07
19432,0,8.540136e-08
19444,0,6.231112e-06
19445,0,2.8352013e-05
19452,0,8.891988e-06
19459,0,3.8947533e-06
19462,0,8.707261e-07
19472,0,5.400485e-07
19490,0,2.2896565e-05
19501,0,1.4626516e-05
19502,0,8.582373e-06
19505,0,5.954095e-07
19508,0,5.3453766e-07
19516,0,1.826046e-05
19518,0,1.1540998e-06
19535,0,1.957462e-06
19536,0,4.624575e-06
19544,0,3.8484464e-07
19560,0,1.1042486e-07
19562,0,3.655891e-07
19563,0,2.0521145e-06
19566,0,1.1574947e-06
19576,0,2.497578e-05
19579,0,9.4673203e-07
19583,0,8.8394415e-08
19585,0,1.4635701e-06
19588,0,2.448021e-07
19589,0,1.865294e-06
19599,0,3.0046428e-07
19600,0,5.053945e-06
19608,0,6.971359e-07
19610,0,2.4387869e-06
19618,0,9.367776e-08
19623,0,1.9799222e-06
19626,0,7.281233e-06
19645,0,3.045889e-05
19670,0,1.6857012e-07
19695,0,4.7458784e-07
19697,0,3.9294468e-07
19701,0,1.9341753e-06
19708,0,5.1936947e-08
19712,0,2.5437096e-06
19715,0,1.4516086e-06
19716,0,7.2158895e-07
19722,0,5.1358395e-05
19723,0,5.1998506e-07
19726,0,4.2187094e-07
19731,0,9.818043e-07
19759,0,4.9491737e-05
19761,0,1.384976e-07
19764,0,9.512018e-07
19769,0,2.706507e-07
19774,0,1.3524479e-05
19776,0,5.508581e-07
19788,0,4.629517e-06
19790,0,2.289682e-07
19795,0,9.863692e-07
19807,0,3.230848e-07
19816,0,1.0157e-06
19818,0,7.029675e-07
19823,0,3.5151095e-06
19840,0,1.238186e-06
19848,0,2.1047707e-07
19858,0,5.565103e-06
19867,0,7.4264203e-06
19872,0,8.6272576e-07
19873,0,4.976489e-07
19875,0,6.419834e-06
19882,0,4.0162936e-06
19889,0,2.3659494e-07
19891,0,2.9843204e-06
19897,0,1.4307591e-06
19901,0,1.0216663e-07
19904,0,7.550635e-07
19919,0,1.0712159e-07
19926,0,3.85984e-06
19956,0,2.8059787e-06
19958,0,7.052123e-07
19961,0,1.5840168e-06
19967,0,2.5220158e-06
19969,0,5.156419e-07
19972,0,1.16037015e-07
19980,0,3.8253274e-06
20008,0,1.1673025e-05
20013,0,1.5682956e-07
20020,0,6.557792e-07
20022,0,5.433087e-07
20024,0,1.2573927e-05
20045,0,3.2902912e-07
20050,0,8.563491e-07
20062,0,0.0024879707
20064,0,1.023676e-06
20071,0,2.1921286e-07
20076,0,1.2274986e-06
20090,0,2.3981463e-06
20093,0,1.6944904e-07
20094,0,2.2076306e-07
20095,0,7.819219e-05
20096,0,1.0917002e-07
20097,0,9.738119e-07
20103,0,5.5215725e-07
20110,0,4.3279895e-05
20111,0,2.0206985e-06
20115,0,1.0683425e-06
20123,0,1.1268535e-06
20124,0,1.5151483e-06
20130,0,1.5169948e-05
20131,0,1.654857e-07
20143,0,3.0705175e-07
20148,0,4.961315e-06
20157,0,3.296832e-06
20160,0,2.2843482e-05
20163,0,3.6400343e-06
20166,0,4.844321e-06
20171,0,1.5388702e-07
20181,0,8.092941e-06
20182,0,7.997406e-07
20184,0,1.1791558e-05
20185,0,1.1168416e-06
20186,0,2.608926e-07
20193,0,2.0525647e-06
20201,0,3.848519e-06
20207,0,0.0002806457
20214,0,2.8863083e-06
20223,0,2.723357e-07
20227,0,9.748054e-06
20236,0,3.0807365e-07
20237,0,7.469439e-07
20241,0,1.5443128e-07
20245,0,2.6637385e-06
20248,0,2.77501e-08
20255,0,2.55834e-07
20263,0,2.9333518e-05
20272,0,1.2724963e-06
20278,0,7.3462914e-08
20285,0,1.112468e-07
20288,0,1.17018054e-07
20301,0,3.1373866e-06
20305,0,1.06692156e-07
20313,0,9.16742e-08
20316,0,0.0013402866
20325,0,1.6880691e-06
20361,0,9.8182255e-08
20362,0,3.371741e-07
20372,0,5.225417e-07
20373,0,3.0509358e-05
20374,0,6.021821e-06
20379,0,1.380449e-07
20386,0,7.474773e-06
20389,0,8.373835e-07
20395,0,3.5236337e-07
20397,0,2.999703e-06
20405,0,0.0001646908
20407,0,1.1567796e-06
20411,0,7.249024e-07
20414,0,6.377114e-06
20429,0,1.41881155e-05
20440,0,3.1294334e-07
20443,0,7.6865206e-07
20455,0,8.205786e-06
20458,0,1.756049e-05
20460,0,1.254808e-06
20468,0,7.4949486e-07
20473,0,6.0621394e-05
20493,0,4.720249e-07
20496,0,1.2891846e-05
20512,0,2.359989e-07
20514,0,5.816052e-07
20521,0,1.4428663e-07
20532,0,1.1458341e-06
20534,0,2.2373202e-07
20542,0,8.431411e-07
20545,0,1.4887416e-07
20546,0,3.9720737e-05
20555,0,2.3422338e-06
20577,0,1.3662846e-06
20581,0,3.892236e-07
20584,0,9.4905125e-05
20587,0,0.0001612863
20591,0,3.6736526e-07
20607,0,3.1304796e-06
20615,0,4.503204e-07
20624,0,6.0420126e-07
20661,0,2.1598528e-06
20666,0,1.1610425e-06
20686,0,1.127755e-07
20691,0,2.2247075e-05
20694,0,1.4881086e-06
20695,0,3.081802e-06
20700,0,3.4222535e-06
20701,0,9.51038e-08
20704,0,2.6400392e-06
20723,0,1.771571e-05
20731,0,8.367895e-07
20733,0,2.8032403e-07
20735,0,1.5803587e-05
20741,0,1.543637e-06
20748,0,1.2061228e-06
20752,0,2.0094508e-06
20760,0,1.1006067e-07
20765,0,2.871778e-08
20780,0,1.005322e-06
20787,0,3.3928358e-05
20790,0,3.0924894e-06
20796,0,2.18274e-06
20797,0,1.875424e-07
20801,0,2.9752523e-06
20805,0,8.535479e-08
20809,0,2.4021656e-06
20810,0,1.0311632e-07
20818,0,3.2683383e-06
20820,0,1.1900805e-07
20828,0,2.6231965e-07
20836,0,7.44269e-08
20838,0,3.8925696e-06
20846,0,1.008336e-05
20857,0,3.8355563e-07
20878,0,3.533882e-06
20894,0,6.125647e-08
20908,0,3.7407933e-06
20914,0,2.7511367e-08
20915,0,5.0751544e-07
20922,0,1.9339707e-06
20928,0,2.778536e-05
20931,0,3.7912386e-08
20941,0,6.7786374e-08
20942,0,5.688529e-07
20946,0,2.8098887e-06
20948,0,2.6713755e-07
20960,0,7.8918805e-07
20967,0,7.174702e-05
20970,0,8.047427e-07
20991,0,1.775433e-07
20993,0,2.3109747e-07
20994,0,1.1282202e-06
20998,0,1.8363176e-06
21000,0,4.8718186e-07
21005,0,6.273568e-07
21008,0,0.00015114884
21009,0,3.7965904e-07
21012,0,6.1243504e-08
21015,0,2.4801582e-07
21016,0,6.317577e-07
21018,0,5.301958e-07
21022,0,3.9834626e-07
21025,0,1.8946494e-05
21031,0,4.2771745e-07
21032,0,3.4319626e-07
21034,0,9.3531065e-07
21037,0,6.8544678e-06
21039,0,1.0082515e-05
21040,0,3.6420408e-07
21057,0,2.291542e-06
21068,0,8.081944e-07
21077,0,2.8259998e-07
21083,0,1.4072309e-05
21094,0,3.2116036e-06
21095,0,2.4339308e-06
21099,0,3.617264e-07
21100,0,8.531062e-06
21101,0,3.8996114e-07
21103,0,5.702319e-07
21107,0,5.8260116e-06
21115,0,2.00129e-06
21123,0,4.489397e-07
21128,0,3.3032413e-07
21129,0,1.3947959e-05
21134,0,5.513059e-07
21147,0,1.2062252e-06
21153,0,4.0228483e-06
21154,0,2.0347939e-06
21160,0,8.1563565e-05
21173,0,3.6584058e-07
21177,0,1.14128696e-07
21180,0,1.0674255e-05
21187,0,2.6942282e-06
21188,0,5.759954e-07
21202,0,7.462597e-07
21204,0,8.603627e-07
21205,0,2.0776322e-07
21217,0,3.370636e-06
21220,0,3.1501918e-06
21221,0,5.6070103e-08
21230,0,1.9948712e-07
21235,0,1.5774773e-06
21248,0,1.8562314e-06
21255,0,6.171018e-05
21256,0,1.1924008e-06
21258,0,1.0848925e-05
21259,0,9.820013e-06
21269,0,4.0408176e-07
21271,0,4.7227704e-07
21284,0,1.0903616e-06
21289,0,4.4655982e-05
21291,0,4.9804913e-07
21293,0,4.455964e-07
21300,0,1.111823e-07
21309,0,1.1344529e-05
21331,0,5.5341684e-06
21332,0,1.3370245e-06
21334,0,7.225923e-07
21345,0,4.53294e-06
21360,0,1.364403e-06
21367,0,8.5902957e-07
21369,0,4.879411e-07
21380,0,5.6380946e-07
21387,0,5.012937e-06
21395,0,6.1204673e-07
21396,0,1.3737016e-06
21398,0,1.0934793e-06
21405,0,3.1378713e-06
21408,0,3.2763044e-05
21415,0,4.140033e-07
21417,0,2.0253308e-06
21431,0,3.7735748e-07
21438,0,9.603048e-07
21443,0,8.066661e-08
21446,0,5.2746287e-08
21452,0,3.146686e-07
21467,0,2.2405304e-06
21469,0,1.6334716e-05
21480,0,3.1425434e-06
21481,0,1.5144234e-05
21485,0,5.279213e-07
21488,0,4.2583957e-07
21493,0,1.294769e-07
21495,0,1.0339325e-05
21510,0,3.956169e-06
21518,0,5.513622e-07
21524,0,3.2498385e-05
21527,0,1.646192e-07
21533,0,1.5748587e-07
21546,0,1.5892356e-06
21573,0,1.4018957e-05
21586,0,2.6361093e-07
21607,0,4.134606e-06
21608,0,9.869375e-07
21610,0,5.973894e-07
21615,0,9.057115e-07
21616,0,5.3565884e-07
21627,0,5.10489e-06
21649,0,4.5996435e-07
21652,0,3.0440572e-06
21662,0,1.4253766e-07
21688,0,9.234604e-06
21689,0,2.7844558e-06
21690,0,1.0659005e-05
21691,0,1.0269232e-06
21696,0,1.2444882e-07
21703,0,5.866511e-07
21707,0,3.927746e-07
21714,0,7.5187455e-07
21716,0,1.3617965e-06
21722,0,4.6794044e-06
21723,0,7.1567246e-07
21724,0,9.4250515e-07
21736,0,2.578912e-07
21756,0,3.7111866e-07
21759,0,1.6483424e-06
21763,0,1.8980517e-06
21775,0,1.6093394e-05
21813,0,3.4598037e-07
21820,0,3.7386462e-06
21821,0,5.239789e-07
21832,0,2.0410444e-06
21837,0,1.6438198e-06
21840,0,2.0718092e-07
21859,0,0.0001050865
21863,0,2.297336e-06
21867,0,3.4360244e-06
21909,0,1.14930835e-07
21911,0,4.565329e-07
21955,0,7.270963e-06
21957,0,1.1650749e-07
21965,0,8.366164e-07
21966,0,1.8316947e-06
21967,0,7.8784655e-07
21968,0,1.05812624e-07
21975,0,7.731766e-06
21998,0,4.2830075e-07
22004,0,6.33908e-07
22079,0,1.95761e-07
22084,0,5.5603605e-06
22093,0,2.435409e-07
22094,0,1.05298014e-07
22096,0,1.5325622e-07
22097,0,2.7420455e-07
22100,0,5.023476e-07
22102,0,1.8611109e-08
22113,0,1.5311424e-06
22122,0,0.00048476315
22140,0,1.6795697e-07
22151,0,6.1451474e-06
22154,0,4.5370214e-07
22158,0,6.344593e-06
22162,0,1.5101684e-06
22167,0,1.3560283e-06
22176,0,2.1515514e-06
22183,0,1.3837284e-07
22188,0,1.0731177e-07
22191,0,2.295409e-06
22192,0,4.217392e-06
22199,0,3.3759946e-07
22226,0,5.275328e-07
22227,0,2.0442644e-06
22235,0,1.1077356e-07
22237,0,2.2274544e-05
22242,0,0.00013318041
22247,0,2.1258281e-06
22249,0,2.7801337e-07
22250,0,8.5023134e-07
22254,0,2.976919e-07
22271,0,5.6872216e-07
22274,0,3.8687767e-06
22276,0,7.029078e-07
22287,0,6.4484306e-07
22289,0,3.3551544e-07
22291,0,5.469457e-07
22293,0,5.5549276e-06
22297,0,1.3254436e-06
22310,0,9.93409e-06
22314,0,2.3597615e-07
22317,0,0.022381345
22321,0,2.1004785e-06
22344,0,5.324017e-06
22345,0,3.068245e-06
22363,0,3.7325046e-07
22375,0,7.6536196e-07
22376,0,9.796563e-05
22377,0,6.2057086e-07
22383,0,1.9640521e-07
22399,0,9.269272e-07
22420,0,4.0966495e-07
22432,0,1.7117474e-06
22441,0,9.421337e-06
22451,0,1.2048767e-05
22474,0,1.7966436e-06
22492,0,4.5489196e-06
22511,0,2.0241587e-06
22517,0,1.7156763e-06
22520,0,1.5202282e-07
