row_id,Class,fraud_probability
16061,0,0.04038631125256452
16066,0,0.013302747766031095
16073,0,0.2838928622781331
16078,0,0.048049489345916054
16083,0,0.02103680264853677
16092,0,0.2383700383459517
16098,0,0.004382200790190087
16102,0,0.00016000624828969075
16113,0,6.294950768235333e-06
16114,0,0.545067624517105
16122,0,0.0028477109724343286
16130,0,0.0697167345002011
16134,0,0.001365886167923255
16161,0,0.09886357972487782
16165,0,0.0001176505719488558
16167,0,0.054131755220150665
16170,0,0.0025595608007320555
16183,0,0.06924559084408453
16189,0,0.023525758568170543
16191,0,0.11256104478180329
16200,0,0.06341033019705672
16201,0,0.13847184469129342
16211,0,0.03617098159814557
16221,0,0.04023482355402174
16222,0,0.0472225280835641
16232,0,0.0490951382191864
16240,0,0.00015155650105426764
16265,0,0.027560213347075455
16271,0,0.022886869787997196
16272,0,0.006027224992865979
16292,0,0.051762422732936124
16311,0,0.09055061618660785
16312,0,0.04616087473228754
16314,0,0.00016862399612653834
16317,0,0.058698210379288865
16345,0,0.06612876481758309
16365,0,0.10440451241986705
16377,0,0.13975979719608989
16383,0,0.07494716874941659
16386,0,0.013816939283119868
16395,0,0.03202607303639587
16396,0,0.04756790981800737
16421,0,0.07142141376561638
16426,0,0.06986320429914356
16434,0,0.32773081683149385
16438,0,0.02299618859664257
16448,0,0.027908821460644797
16473,0,0.035424273417235544
16490,0,0.1184324478556521
16501,0,0.039272895217776944
16507,0,0.06675994822367783
16518,0,0.002004134867781018
16521,0,0.014206009141105109
16530,0,0.019971067006206725
16539,0,0.08591452656246501
16540,0,0.14313317680528417
16543,0,0.029476452862466238
16546,0,6.664005206468759e-05
16547,0,0.006121880459595563
16552,0,0.04530573568497739
16556,0,0.17303567180540821
16557,0,0.05871780359475399
16558,0,8.871359581253776e-05
16560,0,0.06373202854560366
16564,0,0.05669167998252782
16567,0,0.1677344289879115
16589,0,0.053710133774361686
16605,0,0.00020022507564363895
16606,0,0.0777836893018909
16622,0,0.1041965501008498
16625,0,0.08360503664636992
16629,0,0.0014470176270026192
16640,0,0.07238479669839287
16642,0,0.19802280733776417
16645,0,0.17208000457489747
16649,0,0.029693904281799854
16650,0,0.02833121339496378
16657,0,0.04711751314452298
16677,0,0.018409116310763383
16688,0,0.0002638860396887436
16693,0,0.05879131164818403
16694,0,0.00013009365052922808
16695,0,0.00018652917776440032
16716,0,0.1943346191085498
16717,0,0.027944297309913907
16721,0,0.5181210136494234
16726,0,0.24776665093555358
16737,0,0.0771047125339376
16740,0,0.13787778301678177
16758,0,0.659235649950609
16760,0,0.06364956691783465
16764,0,0.01911053928564442
16765,0,0.045385964163324966
16766,0,0.06149283611594493
16768,0,0.034489901736164195
16771,0,0.22729558841674571
16773,0,0.12342151941273898
16774,0,0.02652739353725439
16777,0,3.996972118612106e-06
16783,0,0.06135881793288513
16784,0,6.127304366052185e-05
16789,0,0.04226171623021244
16802,0,0.00017813432864118055
16808,1,0.9999998123062118
16810,0,0.03471386404790946
16813,0,0.04125101511118231
16814,0,0.13020870765001336
16816,0,0.03366080933523314
16847,0,0.00011725627326226395
16848,0,0.07822513635074974
16849,0,0.04737496740858673
16882,0,0.02194604414158663
16894,0,3.996972118612106e-06
16896,0,0.1204115145564999
16905,0,0.05996783354824541
16920,0,0.15840099441489058
16934,0,0.05240456301164063
16938,0,0.028307812270211816
16953,0,0.4152302482632942
16981,0,0.08479257630175169
16995,0,0.029338996733762692
17008,0,0.058224776144257105
17010,0,0.006326542519900018
17016,0,0.004029159556402854
17018,0,0.07853252272997793
17019,0,4.741047957683583e-06
17020,0,0.04889436229680295
17021,0,0.03163607445396108
17026,0,0.00017161679852892035
17032,0,0.0649501994521976
17035,0,0.044281030038689814
17037,0,0.056313756353591655
17040,0,0.004676373473082348
17041,0,0.00023892942503708588
17073,0,0.0004523190970081615
17075,0,0.00045739640622631165
17086,0,0.0001478822924722875
17087,0,0.12120949054391407
17090,0,0.040528576618231164
17091,0,0.00149533770197105
17092,0,0.011458440559144484
17107,0,8.415218612843506e-05
17111,0,0.011547636985131803
17112,0,0.0056657814770404435
17114,0,0.06461723121390534
17120,0,0.0601261342021367
17122,0,0.01835018158502705
17133,0,0.0443808714126728
17136,0,0.27500596218205553
17147,0,0.035635765416284944
17149,0,0.04101411365617569
17160,0,0.034207247513655864
17161,0,0.1225407234947115
17177,0,0.0027334710444325357
17180,0,0.00020103639140432595
17194,0,0.0003534605029035522
17215,0,0.2938644952289074
17216,0,0.13729972652781233
17219,0,0.056625940702324684
17228,0,0.06636823168897713
17229,0,0.04288705658259331
17241,0,0.11494623311625606
17247,0,0.06388301235177797
17249,0,0.39447028277102825
17251,0,0.00010552444338516567
17252,0,0.020341270903432705
17260,0,0.8153382143118144
17270,0,0.09663792019453543
17271,0,0.46167859847099163
17275,0,0.13628099708577865
17279,0,0.035396773604755724
17288,0,0.2951120745493227
17298,0,0.1012089539278497
17305,0,0.048790509447961296
17319,0,0.029531073546250626
17321,0,0.15409301795496122
17334,0,0.10492648342492596
17343,0,0.05973005587506231
17358,0,0.014655955442732897
17359,0,0.07771726980524148
17364,0,0.05393654906405646
17376,0,0.03741199489680326
17384,0,7.03287731342283e-05
17388,0,0.02089281641345856
17413,0,0.012835916930536184
17423,0,0.05172776082620431
17433,0,0.0673198422216723
17434,0,0.04324718877964042
17435,0,0.06750596131567942
17444,0,0.013521546630000823
17447,0,0.0001447356526316353
17454,0,0.018811642014829044
17455,0,0.0001018320007532624
17460,0,0.014211274010974818
17474,0,0.394635755613644
17477,0,0.008723473646924738
17481,0,0.05978412141671126
17482,0,0.05069017738652249
17491,0,0.03121475640880786
17493,0,0.05710468191147494
17494,0,0.22625378568553353
17495,0,0.1369547122642549
17503,0,0.06655572298831083
17523,0,0.10567462971671485
17529,0,0.05265700259232358
17532,0,0.0025022161699139703
17534,0,0.00015613876353725068
17542,0,0.11715409038167914
17551,0,0.00016618529801457372
17561,0,0.05378531951665831
17568,0,0.03842196150931322
17570,0,0.07458841245357335
17586,0,0.015799200938258467
17587,0,0.06840914550033635
17588,0,0.06952128061120788
17592,0,0.07560993601836398
17598,0,0.04011473581431474
17603,0,0.07858976937489978
17608,0,0.11701413892010648
17613,0,0.08649305466158573
17615,0,0.06149681801199914
17626,0,0.037492295576528535
17639,0,0.013713580616869439
17642,0,0.02196425981217281
17644,0,0.04708999848215094
17645,0,0.00017059045074520243
17646,0,0.08444750457675937
17650,0,2.436711673584109e-05
17655,0,0.07229404652213381
17657,0,0.06172738716597857
17661,0,0.04973062973417814
17683,0,0.002225358745081491
17684,0,0.06011277196234182
17691,0,0.817684479009049
17696,0,0.08171320591196611
17700,0,0.0529827629510162
17702,0,0.00047979714663832547
17714,0,0.16561653230155307
17715,0,0.10368359957420796
17721,0,0.0002583946695356616
17726,0,0.039178369580364206
17731,0,0.16311810595690204
17741,0,0.005936781388818289
17746,0,0.21157547111299854
17748,0,0.0962319399779199
17749,0,0.422402337219775
17752,0,0.10005358184764598
17754,0,0.32412409083049587
17756,0,0.07665658427974432
17763,0,0.1828264755128878
17785,0,0.2533632442087718
17786,0,0.06274885049525594
17791,0,0.8783199879505483
17799,0,0.209817756491496
17803,0,0.044794648730402745
17814,0,0.00022119474596790016
17815,0,0.21755408136800947
17817,0,3.997652190071393e-05
17828,0,0.04675619377867123
17829,0,0.030035573651496696
17833,0,0.06669915271403701
17836,0,0.05280776133562316
17838,0,0.05163361917824151
17840,0,0.05156214984661028
17843,0,0.056317698005169725
17844,0,0.22209117457138156
17850,0,0.021480846594960124
17853,0,0.058515032948165235
17867,0,0.001734478773382841
17871,0,0.0456037161235351
17879,0,0.11091366249684306
17883,0,0.14987751956091738
17885,0,0.12670918227521719
17898,0,0.17048018021827796
17905,0,0.00014752786994206885
17910,0,0.00013219667981511634
17920,0,0.05944618318298489
17922,0,0.055485435953894956
17926,0,0.04022647398767612
17932,0,0.05233479220225885
17943,0,0.059962633499895224
17955,0,0.0500653049159812
17956,0,0.0442555214389074
17959,0,0.22613145630266035
17960,0,0.11668323965736166
17963,0,0.0318757133272535
17967,0,0.020630399325477177
17970,0,0.06263851969834218
17975,0,0.06910322538212617
17988,0,0.19886027371140821
17999,0,0.05635362814817056
18001,0,0.07103689699777577
18002,0,0.06754313205722376
18005,0,0.44469175686433565
18009,0,0.0010036305460883804
18021,0,8.618436337375825e-05
18023,0,0.04898971338884165
18029,0,4.3206067541018554e-05
18036,0,0.00011080677927098193
18044,0,4.897095070270142e-05
18051,0,0.0597870507467969
18078,0,0.07923756930959851
18114,0,0.055067441026643967
18124,0,3.9784334983727666e-06
18125,0,0.048345775509313196
18132,0,0.0785785135677856
18136,0,0.07004777167868302
18145,0,0.03650621573604495
18150,0,0.006886221223183946
18154,0,0.06417124977585362
18164,0,0.06378735590473382
18172,0,0.0007023130367991307
18176,0,6.720230174675101e-05
18179,0,0.09013307968964158
18182,0,0.0001542407830389212
18204,0,0.001950744142469192
18211,0,0.055794501168360704
18213,0,0.039553265638786216
18215,0,0.053053513948138654
18216,0,5.210739800418244e-05
18222,0,0.05267800318158259
18237,0,0.05695468681115397
18242,0,0.10626344248077403
18243,0,8.536249943900361e-05
18246,0,0.017162045483809358
18255,0,0.09541808749522092
18262,0,0.006027224992865979
18276,0,0.008034385777876038
18282,0,0.037420307129805014
18283,0,0.11656507308279097
18287,0,0.0018828107510006928
18292,0,0.18555928549925946
18298,0,0.032069454794336524
18305,0,0.04092832339870624
18306,0,0.2290164511615573
18311,0,0.06660962560264588
18312,0,0.04532539505806322
18324,0,1.8717644297482368e-05
18332,0,0.019280250212974217
18335,0,0.20553553672834873
18337,0,0.03588848608596335
18343,0,0.00017213190526827395
18344,0,3.9115232521639964e-05
18348,0,0.10078121514993632
18349,0,0.021327431523036514
18357,0,0.0742650191293716
18364,0,0.12983440203596286
18370,0,2.818080015769847e-07
18371,0,0.046309536264639545
18381,0,4.411899113262187e-08
18387,0,0.08219594672831117
18397,0,0.022126672215532887
18400,0,0.010724005499508044
18401,0,0.08762776029414451
18404,0,0.1363918947182626
18406,0,0.048894232365374726
18411,0,0.0753191049160088
18413,0,0.07767330550468517
18415,0,0.03181158659489005
18434,0,1.593580131359625e-08
18437,0,0.07590945733414949
18451,0,0.32760042859658633
18459,0,0.027733927225738322
18461,0,0.05386790542759615
18467,0,0.19880503288221127
18477,0,0.00012314006210229498
18478,0,0.00014736974173858053
18488,0,0.002047024826942545
18492,0,0.046231235914172705
18497,0,0.0051668439028316705
18506,0,0.013407224639767467
18512,0,0.03613537642791764
18527,0,0.00012060640134062705
18542,0,0.08414690833257327
18545,0,0.04528460533548685
18557,0,0.04849956796032026
18559,0,0.029224293727819026
18560,0,0.030638177005326544
18564,0,0.4708534526609876
18567,0,0.04235877574092156
18572,0,0.7371764843102678
18584,0,0.00023874118043857483
18589,0,0.08968498097400285
18591,0,0.07601418371417572
18593,0,0.04726984695617311
18614,0,0.04162768819184198
18620,0,0.03870871819745243
18623,0,0.04842891851368264
18624,0,0.11026712498137488
18629,0,0.05905986748386875
18640,0,0.0001625791276382387
18644,0,0.003958977865020352
18652,0,0.00044200732305874004
18663,0,0.07707906162750246
18666,0,0.035602440382938264
18678,0,0.010353013351621832
18689,0,0.05846154203774504
18691,0,0.1765213006022309
18692,0,0.09547747151769573
18699,0,0.037915585670293545
18712,0,0.02989696674304665
18721,0,0.04279679265277775
18723,0,0.06860675302752021
18730,0,0.110664588611602
18742,0,0.07797137606952646
18746,1,0.9999992069847936
18748,0,0.2338576139831637
18752,0,0.09191139367522054
18756,0,0.19581492393334848
18763,0,8.624387736654008e-05
18764,0,0.003533083252133167
18773,0,0.04364094004767129
18774,0,0.03654882734089907
18776,0,0.05898851279566855
18781,0,0.00016488116550506776
18791,0,0.01820966573606879
18793,0,0.015681616304538636
18807,0,0.1162002975215362
18810,0,0.035742059469807276
18828,0,0.2180189563710171
18852,0,0.03706941993304901
18858,0,2.4570952575395272e-05
18859,0,0.0488470383845942
18866,0,0.7967633905811266
18867,0,0.0021301148058226515
18872,0,0.05518846034835827
18881,0,0.050941294658194816
18884,0,0.06410979421536211
18885,0,0.03337681501705879
18888,0,0.06413686714081941
18893,0,0.05108649476617341
18908,0,0.00010949966435534727
18910,0,0.04816170178323615
18932,0,0.0014900599111856562
18953,0,0.029101884273659652
18964,0,0.011781531008809512
18968,0,0.00018125113390415735
18973,0,0.04219491779305339
18975,0,0.045296700247438454
18980,0,0.06337538101720884
18983,0,0.059178673188605264
18994,0,0.5487418901607405
19004,0,0.0018276748701034047
19006,0,0.1821434889341781
19027,0,0.024281023618252975
19031,0,3.9873239874883625e-09
19035,0,0.07458560937870895
19038,0,0.15544148589990436
19043,0,0.023040807494458776
19049,0,0.14002739865681432
19067,0,0.05327994730777559
19068,0,1.5216625447765305e-05
19075,0,0.03028000721194014
19078,0,0.03010309059039767
19081,0,0.0061895286520981365
19088,0,6.007714472726899e-05
19114,0,0.036917913962458006
19118,0,0.0510441182302253
19147,0,0.049012574732748095
19157,0,0.00020886358483205854
19173,0,0.3289982852273785
19181,0,0.0009861045384837184
19190,0,0.06860960569397764
19195,0,0.003989544660164863
19207,0,0.00018983158049685504
19211,0,0.006757044065046477
19219,0,0.033685197343431866
19224,0,0.0048115029857643665
19239,0,0.07113263905427632
19242,0,0.023388841229371987
19243,0,0.07068834189664222
19251,0,0.08265275594247005
19256,0,0.00013255296705843575
19262,0,0.041046766422246486
19265,0,0.007847306977306791
19273,0,0.04496898247877392
19274,0,0.08620577547806411
19276,0,0.01761514426992362
19277,0,0.08243884671085713
19286,0,0.020663927327631622
19300,0,0.04186430442864647
19307,0,0.009915699267684389
19309,0,0.001035329896054555
19310,0,0.00024432946732611677
19316,0,0.13846595647516488
19323,0,0.0029223764268135727
19324,0,0.14451048146618542
19341,0,0.07858466931005258
19352,0,0.043839388648252355
19353,0,0.13367051726738735
19368,0,0.07628996020613583
19373,0,0.015319006489469076
19380,0,6.092916928759227e-05
19384,0,0.11073196945561822
19386,0,0.38713073121780234
19394,0,0.00011095898236818574
19403,0,0.00026659013714413197
19407,0,0.04089712007320403
19408,0,0.20099171028182988
19413,0,0.18246555106577986
19420,0,0.07565054427060873
19422,0,0.0001947316839491235
19425,0,0.079534402263284
19428,0,0.04002479845206625
19432,0,0.02788776643184702
19444,0,0.853035115672569
19445,0,0.06272454676978183
19452,0,0.251848543258061
19459,0,1.0381728465342752e-09
19462,0,0.05729630704798166
19472,0,0.03722030372972152
19490,0,0.8531399930507159
19501,0,0.42342776974919805
19502,0,0.07219392432859087
19505,0,0.21150557718504528
19508,0,0.005500623176893209
19516,0,0.11277261236859291
19518,0,0.13461931945374514
19535,0,0.8728157654613191
19536,0,0.06152869485375369
19544,0,0.1488374050290667
19560,0,0.07626917256517583
19562,0,3.558211836764256e-07
19563,0,0.028934485965796213
19566,0,0.1906961189215641
19576,0,0.6968397952185642
19579,0,0.1898012625132606
19583,0,0.01892552482279804
19585,0,0.00013006250187230138
19588,0,0.06691538343918843
19589,0,0.00022086439085629243
19599,0,0.00014113527967332993
19600,0,0.131722239032722
19608,0,7.31960013548833e-05
19610,0,8.055083542605443e-05
19618,0,0.05593771139612071
19623,0,0.00040584957607765185
19626,0,0.03758998201690809
19645,0,0.7841432630834866
19670,0,0.02580664079148411
19695,0,0.03850972900362045
19697,0,0.13384559239699745
19701,0,0.10921488917840477
19708,0,0.00018281613889479048
19712,0,0.03067218958632593
19715,0,0.11094612873019574
19716,0,0.08655329469163213
19722,0,0.05468529733947382
19723,0,0.00011162574321152653
19726,0,0.1822779045181659
19731,0,0.03777261528901811
19759,0,0.03565245346508276
19761,0,0.0011010315690124768
19764,0,0.0284277319651976
19769,0,0.0003552587778780866
19774,0,0.05532164135248046
19776,0,0.011374053862063787
19788,0,0.016266949874534226
19790,0,0.03554057801141478
19795,0,0.0351231436153065
19807,0,0.00014890278806101788
19816,0,0.06760165285198512
19818,0,0.002391978985064798
19823,0,0.04474870775849482
19840,0,0.056924557898642446
19848,0,0.0012155722082136514
19858,0,0.18178091010430258
19867,0,0.05769037462454962
19872,0,0.045777049437765366
19873,0,0.00019473610528895278
19875,0,0.30287960048125717
19882,0,0.2497538154299655
19889,0,5.6679251538902186e-06
19891,0,0.022751921325053086
19897,0,0.08329514462374663
19901,0,0.00011140018739824343
19904,0,0.08493875019291468
19919,0,3.1615172972555465e-06
19926,0,0.00024865923086423174
19956,0,0.08078549672681597
19958,0,0.025896944035550984
19961,0,0.0018556040653495292
19967,0,0.04867194956339729
19969,0,7.703740444482611e-05
19972,0,0.02576663469039969
19980,0,0.10608489660740833
20008,0,0.0667794740558371
20013,0,0.03072804043901919
20020,0,0.00017374040709431732
20022,0,0.13685696340680267
20024,0,0.05295745394334712
20045,0,0.048455729972636474
20050,0,0.030932625725005724
20062,0,0.10838054456053407
20064,0,0.046032905499536814
20071,0,0.03982941656905149
20076,0,0.0380934528885308
20090,0,0.09241786269762721
20093,0,0.047800343563883095
20094,0,0.001924985280622936
20095,0,0.10683643435500391
20096,0,0.0509552499887818
20097,0,0.03736025531122018
20103,0,0.023574774944043145
20110,0,0.030589748639941027
20111,0,0.07020812253518359
20115,0,0.1228998843115165
20123,0,0.018013153965436714
20124,0,4.405317303715874e-05
20130,0,0.22264653340594626
20131,0,4.797582842812553e-05
20143,0,0.05754995848512676
20148,0,0.06565511455646486
20157,0,1.7208813264240155e-08
20160,0,0.0013561123017507345
20163,0,0.07021870688350577
20166,0,0.052806976340969654
20171,0,0.0659753066281284
20181,0,0.03791641796675453
20182,0,0.0003991017318158263
20184,0,0.19754030056806174
20185,0,0.0697944300642523
20186,0,0.063113965427838
20193,0,0.23461068545843544
20201,0,0.23845345845251076
20207,0,0.5336094252303719
20214,0,0.04317408435409222
20223,0,0.008614196355342744
20227,0,0.02458057359263739
20236,0,0.04719558689361604
20237,0,0.06015742801050236
20241,0,0.21354347736057663
20245,0,0.10993998639794744
20248,0,0.017682248609795517
20255,0,0.0689625710591349
20263,0,0.06678453837291196
20272,0,0.029664799977611664
20278,0,0.0006092932341661098
20285,0,0.0077450578785018855
20288,0,0.0023948696345778685
20301,0,0.03715148252824788
20305,0,0.018707642946836182
20313,0,0.04916415041012528
20316,0,0.0007347932014970983
20325,0,0.17865498586924117
20361,0,4.4521652058976315e-06
20362,0,0.054173766878422805
20372,0,0.05040151621684508
20373,0,0.14872389592884772
20374,0,0.014617434868162154
20379,0,0.0026842289663833994
20386,0,0.017061641169959247
20389,0,0.05204261477469507
20395,0,0.054514825549149895
20397,0,0.010473521766444432
20405,0,0.20456934695182408
20407,0,0.05385740375136827
20411,0,0.02188964240683258
20414,0,0.06697514496634226
20429,0,0.091517171098574
20440,0,0.025272261487009787
20443,0,0.09967408536115147
20455,0,0.18955317840142324
20458,0,0.04565931186555315
20460,0,0.002047024826942545
20468,0,0.03358194740725474
20473,0,0.05718458459500765
20493,0,0.0001435510171425043
20496,0,0.0005060379800363493
20512,0,0.03202607303639587
20514,0,0.0974511526243698
20521,0,0.00012057569068519204
20532,0,8.112958371494503e-05
20534,0,0.12235363821725265
20542,0,0.1089204038357248
20545,0,0.06256738480270592
20546,0,0.03852431403895101
20555,0,0.05683730653852
20577,0,0.0679695527767175
20581,0,0.12179712448883169
20584,0,0.1378730610263339
20587,0,0.9146041870800008
20591,0,0.032590533782191525
20607,0,0.09917915487579601
20615,0,0.0018058040791030141
20624,0,9.372082356251803e-05
20661,0,0.1030718457234
20666,0,0.15988148120322507
20686,0,7.645662869822984e-05
20691,0,0.03919329301549061
20694,0,0.0020206233652322507
20695,0,8.169132114548193e-05
20700,0,0.09206842353783565
20701,0,0.0001518439292114668
20704,0,0.056961966088907384
20723,0,0.02269621113685383
20731,0,0.02756343307852152
20733,0,0.14843746000821728
20735,0,0.01744302456136127
20741,0,0.8293775135355211
20748,0,0.08546426751229443
20752,0,0.059801488818150214
20760,0,0.00017642122111193582
20765,0,0.010128417795034912
20780,0,0.00011034206373919968
20787,0,0.8907015639414556
20790,0,5.6052873848937e-06
20796,0,0.04348484224652801
20797,0,0.04396189501257047
20801,0,0.07446860236604137
20805,0,0.04535712168772201
20809,0,0.43627333055339057
20810,0,6.293105330952602e-05
20818,0,0.06874686993773271
20820,0,0.04280531802458426
20828,0,0.06452563744921684
20836,0,0.0017530259706541112
20838,0,0.03188233090988853
20846,0,0.0003378827183304828
20857,0,0.0570418035324516
20878,0,0.06099998920085294
20894,0,0.00014828017479929538
20908,0,0.0001277988411433107
20914,0,1.1725886932216163e-05
20915,0,0.00021508910021009664
20922,0,0.1992496434949495
20928,0,0.0054205947268339974
20931,0,0.00014462534994715652
20941,0,0.01938368618829788
20942,0,0.1015022983533312
20946,0,0.05163625288392681
20948,0,0.13648688882112223
20960,0,0.00014092922938959635
20967,0,0.1788287110468867
20970,0,0.7409194667413611
20991,0,0.0031633148291114964
20993,0,0.05706080651899875
20994,0,0.025267477603256396
20998,0,0.03592627253032427
21000,0,0.00044692311507366994
21005,0,0.12357721450028153
21008,0,0.07807418663583726
21009,0,0.11212383096925072
21012,0,8.163472815341976e-06
21015,0,0.09573226961297712
21016,0,0.04524037851681918
21018,0,0.043335758653053245
21022,0,7.710297458640359e-05
21025,0,0.08198811615217827
21031,0,0.06369390743919001
21032,0,0.05423124069711776
21034,0,0.015920429033022262
21037,0,0.1077718879718777
21039,0,0.051563472051875385
21040,0,0.13896045820442257
21057,0,0.0119671237224422
21068,0,0.028362216024388605
21077,0,0.0013480171406107027
21083,0,0.07040871136205856
21094,0,0.095123423772826
21095,0,0.03800929457842594
21099,0,0.08253584430638652
21100,0,0.04009590648010136
21101,0,0.00022604225678412112
21103,0,0.018446182154531768
21107,0,0.0033261383483430772
21115,0,0.17795915374348684
21123,0,0.002485029238076336
21128,0,0.000428269091060441
21129,0,0.06620997676459305
21134,0,0.054593532943374976
21147,0,0.03824152342888888
21153,0,0.16776220506021677
21154,0,0.13418636177553603
21160,0,0.15174916221897056
21173,0,0.0378481310552041
21177,0,0.00042316791643758956
21180,0,0.08913994550445505
21187,0,0.05611381600354632
21188,0,0.022547586986643896
21202,0,0.1352330482700192
21204,0,0.06210099171396528
21205,0,0.00017218788308870928
21217,0,0.0001306453472468353
21220,0,8.528736464077336e-05
21221,0,0.00010968354955073761
21230,0,0.05963688310447694
21235,0,0.05239155267864228
21248,0,0.15550783006337457
21255,0,0.06250963871172552
21256,0,0.06338396972666949
21258,0,0.1885605711334622
21259,0,0.053967159835890476
21269,0,0.0009507271971397652
21271,0,0.07710508569451073
21284,0,0.06762006925569823
21289,0,0.2617933582475968
21291,0,0.03685778890681036
21293,0,0.2641600011324337
21300,0,7.557203800157536e-05
21309,0,0.2649864038166082
21331,0,0.10850491044507105
21332,0,0.017806571197679245
21334,0,0.0020661072097811614
21345,0,0.05446086164924399
21360,0,0.05351068346818118
21367,0,0.04734601295896318
21369,0,1.0524137367577992e-05
21380,0,8.23811291758078e-06
21387,0,0.06450384661359833
21395,0,0.04295955845475824
21396,0,1.6385561947068054e-05
21398,0,0.00021802115132888268
21405,0,8.077974332650673e-05
21408,0,0.030575457909758207
21415,0,0.09282844177496334
21417,0,0.0007301139382403553
21431,0,0.00029133348793854613
21438,0,0.02000523929655468
21443,0,0.03716983294102244
21446,0,0.0002539239806558482
21452,0,0.05240194469054497
21467,0,0.04719916433790384
21469,0,0.01679153457233327
21480,0,0.038082228589825164
21481,0,0.0001616159957934994
21485,0,0.0039763761699096465
21488,0,0.0020465351837528675
21493,0,0.03375252309612107
21495,0,5.3012169954519584e-12
21510,0,0.23659703444181454
21518,0,0.030363461708374413
21524,0,0.09151635487916077
21527,0,0.028047894124971787
21533,0,0.09444340694395785
21546,0,0.045445215911085385
21573,0,0.06447236910337574
21586,0,3.1402731350393115e-06
21607,0,0.0015757365446449668
21608,0,0.07911510164545496
21610,0,0.0017979337414609398
21615,0,0.06588181516840551
21616,0,0.06021147493586124
21627,0,0.02867549619736597
21649,0,0.01674147983629767
21652,0,0.12508044065030607
21662,0,0.006034730062617588
21688,0,0.00019776006562144638
21689,0,0.0706187063633732
21690,0,0.12385254030312139
21691,0,0.04060405133750977
21696,0,5.496909877223292e-06
21703,0,0.029356559052871486
21707,0,0.09138948681862087
21714,0,0.40272564611807243
21716,0,0.08998404275555222
21722,0,0.0533585355379388
21723,0,0.06294642515226528
21724,0,0.044105034183786654
21736,0,1.3022520850036502e-07
21756,0,0.04790587375788649
21759,0,0.07941454185869103
21763,0,0.0003249110874662443
21775,0,3.611748878453686e-05
21813,0,0.037139413920771025
21820,0,0.047586792085287564
21821,0,0.029404342382904045
21832,0,0.06618181059629367
21837,0,0.15085685048909814
21840,0,0.0006609717815192939
21859,0,0.08777032690695373
21863,0,0.0805956376535855
21867,0,0.017620309035442462
21909,0,0.03224275674238449
21911,0,0.05480792662143615
21955,0,0.034843870351622286
21957,0,0.00017450247725390918
21965,0,0.020004448525563046
21966,0,0.05745332046104665
21967,0,0.015186730761322462
21968,0,0.030777893772383737
21975,0,0.028770012543168248
21998,0,0.04460781677006566
22004,0,0.07362262031341918
22079,0,0.05132561475445812
22084,0,0.1627838828930259
22093,0,0.000317504465791134
22094,0,5.6352012807284386e-05
22096,0,0.05896139917744833
22097,0,0.0008569286324844451
22100,0,0.00013827693505798623
22102,0,0.011577892308721326
22113,0,0.0954902463204014
22122,0,0.4923942910576972
22140,0,0.00013776199854602278
22151,0,0.06174547112008215
22154,0,0.06937131885378894
22158,0,1.1645109969491382e-12
22162,0,0.07401297395961781
22167,0,0.00014839578559459836
22176,0,0.027856924097788015
22183,0,7.970272022143915e-06
22188,0,8.557827515201712e-05
22191,0,0.07239258588316373
22192,0,0.10039189371126557
22199,0,0.10421198424586335
22226,0,5.3323219519353125e-05
22227,0,0.0667406318963063
22235,0,0.0027384856689011187
22237,0,0.21555179575419964
22242,0,0.14468997005779685
22247,0,0.05674592217572906
22249,0,0.018523880694345907
22250,0,0.18202735624802882
22254,0,0.00010823314297054394
22271,0,0.05624032024934938
22274,0,0.03349977690479514
22276,0,0.053289380785864586
22287,0,0.08112380162823402
22289,0,0.06839491544162583
22291,0,0.00012688070052011084
22293,0,0.04579886426972139
22297,0,0.04220575230890373
22310,0,9.20773498477566e-08
22314,0,0.015988882825233287
22317,0,0.46542724229806964
22321,0,2.6769870622061475e-08
22344,0,0.05176245836291921
22345,0,0.0022635546890069015
22363,0,0.00011416410584513418
22375,0,0.029230669335243747
22376,0,0.03557737056941444
22377,0,0.051004585433865754
22383,0,0.0730487408845897
22399,0,0.02719055201421873
22420,0,0.0004772401723242291
22432,0,0.0001271008485509978
22441,0,0.02100933032614042
22451,0,0.00945251672260097
22474,0,0.03762805768490654
22492,0,0.08164759401436866
22511,0,0.10212039292536736
22517,0,0.06080366965018524
22520,0,0.03943086332850322
22522,0,0.04358677675257429
22530,0,7.707365698948968e-05
22540,0,0.27061270326067366
22541,0,0.16365120969875332
22549,0,0.06057826455220319
22552,0,0.07220479256146996
22556,0,0.3644998796750371
22560,0,0.028300260494228992
22571,0,0.05389147933250247
22572,0,0.0026719530719867004
22573,0,0.053730401037780505
22576,0,0.07903569554943866
22585,0,0.07634323635417024
22586,0,0.18338629764267192
22587,0,0.03940082572473825
22611,0,0.05141682088189557
22614,0,0.047380394776099136
22633,0,0.03046020305817359
22640,0,0.07079066039695339
22646,0,0.023370571383166883
22648,0,0.1610885978488083
22653,0,0.05687000315542483
22654,0,0.030643755748997678
22658,0,0.00013622576331033325
22661,0,0.028717493518374753
22664,0,0.001992787615386375
22676,0,0.013951490256125049
22692,0,0.0835368049977396
22698,0,0.07989093921390102
22702,0,0.036869983112846276
22706,0,6.222971254426216e-05
22709,0,0.0001533113679343659
22711,0,0.7656582832959961
22736,0,0.08085286076852918
