row_id,Class,fraud_probability
40597,0,0.0
40609,0,0.0
40615,0,0.0
40616,0,0.0
40625,0,0.0
40632,0,0.0
40637,0,0.0
40643,0,0.0
40664,0,0.0
40670,0,0.0
40671,0,0.0
40683,0,0.0
40685,0,0.0
40688,0,0.0
40689,0,0.0
40699,0,0.0
40702,0,0.0
40708,0,0.0
40721,0,0.0
40732,0,0.0
40746,0,0.0
40749,0,0.0
40751,0,0.0
40774,0,0.0
40777,0,0.0
40782,0,0.0
40791,0,0.0
40799,0,0.0
40800,0,0.0
40802,0,0.0
40808,0,0.0
40814,0,0.0
40817,0,0.0
40824,0,0.0
40826,0,0.0
40829,0,0.0
40857,0,0.0
40861,0,0.0
40866,0,0.0
40867,0,0.0
40871,0,0.0
40873,0,0.0
40875,0,0.01
40880,0,0.0
40886,0,0.0
40891,0,0.0
40915,0,0.0
40927,0,0.0
40928,0,0.0
40934,0,0.0
40937,0,0.0
40938,0,0.0
40940,0,0.0
40958,0,0.0
40962,0,0.0
40963,0,0.0
40966,0,0.0
40969,0,0.0
40971,0,0.0
40974,0,0.0
40977,0,0.0
40980,0,0.0
40982,0,0.0
40984,0,0.0
40986,0,0.01
40988,0,0.0
40993,0,0.0
41008,0,0.0
41014,0,0.0
41015,0,0.0
41016,0,0.0
41022,0,0.0
41040,0,0.0
41041,0,0.0
41059,0,0.01
41060,0,0.0
41069,0,0.0
41077,0,0.0
41081,0,0.0
41088,0,0.0
41091,0,0.0
41098,0,0.0
41100,0,0.0
41106,0,0.0
41109,0,0.0
41128,0,0.01
41131,0,0.0
41136,0,0.0
41139,0,0.0
41147,0,0.0
41153,0,0.0
41157,0,0.0
41160,0,0.0
41169,0,0.0
41210,0,0.0
41218,0,0.0
41222,0,0.0
41235,0,0.0
41246,0,0.0
41249,0,0.0
41250,0,0.0
41260,0,0.0
41261,0,0.0
41264,0,0.0
41270,0,0.0
41275,0,0.0
41285,0,0.01
41288,0,0.0
41289,0,0.0
41291,0,0.0
41305,0,0.0
41315,0,0.0
41316,0,0.0
41321,0,0.0
41322,0,0.0
41328,0,0.0
41337,0,0.0
41346,0,0.0
41350,0,0.0
41354,0,0.0
41363,0,0.0
41380,0,0.0
41392,0,0.0
41398,0,0.0
41412,0,0.0
41415,0,0.0
41420,0,0.0
41421,0,0.0
41429,0,0.0
41436,0,0.0
41443,0,0.0
41455,0,0.0
41462,0,0.0
41495,0,0.0
41496,0,0.0
41500,0,0.01
41505,0,0.0
41518,0,0.0
41519,0,0.0
41525,0,0.0
41528,0,0.0
41529,0,0.0
41538,0,0.0
41560,0,0.0
41564,0,0.0
41572,0,0.0
41574,0,0.01
41580,0,0.0
41584,0,0.0
41585,0,0.0
41590,0,0.0
41608,0,0.0
41612,0,0.0
41624,0,0.0
41633,0,0.0
41656,0,0.0
41664,0,0.0
41667,0,0.0
41670,0,0.0
41676,0,0.0
41680,0,0.0
41689,0,0.0
41704,0,0.0
41706,0,0.0
41711,0,0.0
41712,0,0.0
41722,0,0.0
41731,0,0.0
41754,0,0.0
41779,0,0.0
41791,0,0.0
41793,0,0.0
41808,0,0.0
41815,0,0.0
41822,0,0.0
41824,0,0.0
41825,0,0.0
41828,1,0.98
41833,0,0.0
41834,0,0.0
41836,0,0.0
41849,0,0.0
41850,0,0.0
41854,0,0.0
41856,0,0.0
41861,0,0.0
41881,0,0.0
41888,0,0.0
41895,0,0.0
41897,0,0.0
41898,0,0.0
41906,0,0.0
41911,0,0.0
41922,0,0.0
41949,0,0.0
41955,0,0.0
41956,0,0.0
41959,0,0.0
41960,0,0.0
41971,0,0.01
41984,0,0.0
41987,0,0.0
41993,0,0.0
42003,0,0.0
42004,0,0.0
42022,0,0.0
42040,0,0.0
42057,0,0.0
42060,0,0.0
42061,0,0.0
42065,0,0.0
42077,0,0.0
42086,0,0.0
42090,0,0.0
42095,0,0.0
42097,0,0.0
42099,0,0.0
42100,0,0.0
42103,0,0.0
42104,0,0.0
42105,0,0.0
42129,0,0.0
42134,0,0.0
42136,0,0.0
42139,0,0.0
42141,0,0.0
42155,0,0.0
42159,0,0.0
42167,0,0.0
42184,0,0.0
42186,0,0.0
42189,0,0.0
42193,0,0.0
42200,0,0.0
42203,0,0.0
42206,0,0.0
42212,0,0.0
42214,0,0.0
42216,0,0.0
42220,0,0.0
42243,0,0.0
42257,0,0.0
42265,0,0.0
42285,0,0.0
42287,0,0.0
42288,0,0.0
42289,0,0.0
42298,0,0.0
42303,0,0.0
42304,0,0.0
42305,0,0.0
42319,0,0.0
42327,0,0.0
42334,0,0.0
42343,0,0.0
42354,0,0.0
42361,0,0.0
42370,0,0.0
42376,0,0.0
42385,0,0.0
42401,0,0.0
42407,0,0.0
42426,0,0.0
42430,0,0.0
42433,0,0.0
42434,0,0.0
42441,0,0.0
42445,0,0.0
42446,0,0.0
42459,0,0.0
42461,0,0.0
42462,0,0.01
42468,0,0.0
42479,0,0.0
42485,0,0.0
42489,0,0.0
42490,0,0.0
42495,0,0.0
42498,0,0.0
42502,0,0.0
42518,0,0.0
42535,0,0.0
42542,0,0.0
42564,0,0.0
42567,0,0.0
42586,0,0.0
42603,1,0.97
42607,0,0.0
42609,0,0.0
42615,0,0.0
42627,0,0.01
42641,0,0.0
42647,0,0.0
42655,0,0.0
42657,0,0.0
42677,0,0.0
42688,0,0.0
42708,0,0.0
42711,0,0.0
42714,0,0.0
42721,0,0.0
42723,0,0.0
42724,0,0.0
42733,0,0.0
42734,0,0.0
42749,0,0.0
42754,0,0.0
42765,0,0.01
42767,0,0.0
42802,0,0.0
42803,0,0.0
42807,0,0.0
42808,0,0.0
42820,0,0.0
42835,0,0.0
42836,0,0.0
42840,0,0.0
42844,0,0.0
42846,0,0.0
42848,0,0.0
42850,0,0.0
42856,0,0.0
42863,0,0.0
42878,0,0.0
42880,1,0.96
42886,0,0.0
42890,0,0.0
42899,0,0.0
42902,0,0.0
42904,0,0.0
42909,0,0.0
42912,0,0.0
42927,0,0.0
42939,0,0.0
42944,0,0.0
42948,0,0.0
42958,0,0.0
42966,0,0.0
42976,0,0.0
42981,0,0.0
42983,0,0.0
42996,0,0.0
42997,0,0.0
43007,0,0.0
43010,0,0.0
43013,0,0.0
43015,0,0.0
43021,0,0.0
43022,0,0.0
43023,1,0.93
43040,0,0.0
43044,0,0.0
43045,0,0.0
43046,0,0.0
43047,0,0.0
43051,0,0.0
43055,0,0.0
43057,0,0.0
43058,0,0.0
43060,0,0.0
43061,0,0.0
43064,0,0.0
43065,0,0.0
43073,0,0.0
43074,0,0.0
43077,0,0.0
43078,0,0.0
43088,0,0.0
43095,0,0.0
43099,0,0.0
43104,0,0.0
43105,0,0.0
43112,0,0.0
43119,0,0.0
43126,0,0.0
43135,0,0.0
43145,0,0.0
43148,0,0.0
43153,0,0.0
43155,0,0.0
43157,0,0.0
43158,0,0.0
43160,0,0.0
43162,0,0.0
43171,0,0.0
43182,0,0.0
43188,0,0.0
43192,0,0.0
43196,0,0.0
43202,0,0.0
43216,0,0.0
43217,0,0.0
43218,0,0.0
43228,0,0.0
43230,0,0.0
43233,0,0.0
43234,0,0.0
43247,1,0.91
43250,0,0.0
43257,0,0.0
43260,0,0.0
43262,0,0.0
43278,0,0.0
43286,0,0.0
43287,0,0.0
43292,0,0.0
43301,0,0.0
43302,0,0.0
43308,0,0.0
43321,0,0.0
43334,0,0.0
43342,0,0.0
43343,0,0.0
43344,0,0.0
43357,0,0.0
43359,0,0.0
43366,0,0.0
43379,0,0.0
43383,0,0.0
43388,0,0.0
43394,0,0.0
43395,0,0.0
43399,0,0.0
43404,0,0.0
43414,0,0.0
43422,0,0.0
43431,0,0.0
43432,0,0.0
43436,0,0.0
43440,0,0.0
43443,0,0.0
43445,0,0.0
43449,0,0.0
43456,0,0.0
43458,0,0.0
43465,0,0.0
43470,0,0.0
43475,0,0.0
43481,0,0.0
43482,0,0.0
43486,0,0.0
43494,0,0.0
43504,0,0.0
43507,0,0.0
43515,0,0.0
43516,0,0.0
43521,0,0.0
43528,0,0.0
43530,0,0.0
43536,0,0.0
43541,0,0.0
43543,0,0.0
43550,0,0.0
43554,0,0.0
43571,0,0.0
43576,0,0.0
43577,0,0.0
43587,0,0.0
43597,0,0.0
43599,0,0.0
43615,0,0.0
43617,0,0.0
43627,0,0.0
43633,0,0.0
43649,0,0.0
43654,0,0.0
43661,0,0.0
43663,0,0.0
43668,0,0.0
43684,0,0.0
43688,0,0.0
43691,0,0.0
43694,0,0.0
43699,0,0.0
43710,0,0.0
43727,0,0.0
43737,0,0.0
43740,0,0.0
43742,0,0.0
43754,0,0.0
43755,0,0.0
43763,0,0.0
43774,0,0.0
43778,0,0.0
43790,0,0.0
43813,0,0.0
43828,0,0.0
43851,0,0.0
43859,0,0.0
43861,0,0.0
43871,0,0.0
43881,0,0.0
43892,0,0.0
43897,0,0.0
43925,0,0.0
43928,0,0.0
43929,0,0.0
43936,0,0.0
43954,0,0.0
43957,0,0.0
43960,0,0.0
43962,0,0.0
43964,0,0.0
43973,0,0.0
43977,0,0.0
43994,0,0.0
43998,0,0.0
44002,0,0.0
44010,0,0.0
44014,0,0.0
44020,0,0.0
44022,0,0.0
44023,0,0.0
44025,0,0.0
44027,0,0.0
44029,0,0.0
44032,0,0.0
44036,0,0.0
44037,0,0.0
44043,0,0.0
44047,0,0.0
44058,0,0.0
44062,0,0.0
44069,0,0.0
44072,0,0.0
44074,0,0.0
44090,0,0.0
44092,0,0.0
44095,0,0.0
44103,0,0.0
44128,0,0.0
44135,0,0.0
44141,0,0.0
44146,0,0.0
44153,0,0.0
44187,0,0.0
44189,0,0.0
44195,0,0.0
44226,0,0.0
44239,0,0.0
44244,0,0.0
44261,0,0.0
44270,0,0.0
44275,0,0.0
44298,0,0.0
44313,0,0.0
44320,0,0.0
44334,0,0.0
44349,0,0.0
44351,0,0.0
44355,0,0.0
44360,0,0.0
44361,0,0.0
44367,1,0.97
44379,0,0.0
44388,0,0.0
44399,0,0.0
44400,0,0.0
44402,0,0.0
44403,0,0.0
44414,0,0.0
44419,0,0.0
44426,0,0.0
44435,0,0.0
44449,0,0.0
44460,0,0.0
44468,0,0.0
44472,0,0.0
44478,0,0.0
44489,0,0.0
44498,0,0.0
44503,0,0.0
44504,0,0.0
44520,0,0.0
44530,0,0.0
44538,0,0.0
44539,0,0.0
44542,0,0.0
44545,0,0.0
44547,0,0.0
44558,0,0.0
44561,0,0.0
44566,0,0.0
44572,0,0.0
44576,0,0.0
44580,0,0.0
44581,0,0.0
44589,0,0.0
44590,0,0.0
44593,0,0.0
44595,0,0.0
44599,0,0.0
44601,0,0.0
44603,0,0.0
44617,0,0.0
44618,0,0.0
44634,0,0.0
44635,0,0.0
44639,0,0.0
44645,0,0.0
44646,0,0.0
44648,0,0.0
44649,0,0.0
44659,0,0.0
44674,0,0.0
44677,0,0.0
44685,0,0.0
44688,0,0.0
44690,0,0.0
44691,0,0.0
44698,0,0.0
44701,0,0.0
44707,0,0.0
44710,0,0.0
44731,0,0.0
44739,0,0.0
44744,0,0.0
44746,0,0.0
44751,0,0.0
44758,0,0.0
44764,0,0.0
44765,0,0.0
44770,0,0.0
44779,0,0.0
44786,0,0.0
44800,0,0.0
44805,0,0.0
44824,0,0.0
44830,0,0.0
44831,0,0.0
44841,0,0.0
44854,0,0.0
44859,0,0.0
44873,0,0.0
44874,0,0.0
44880,0,0.0
44896,0,0.0
44906,0,0.0
44908,0,0.0
44918,0,0.0
44924,0,0.0
44928,0,0.0
44929,0,0.0
44934,0,0.0
44937,0,0.0
44941,0,0.0
44955,0,0.0
44957,0,0.0
44966,0,0.0
44968,0,0.0
44969,0,0.0
44976,0,0.0
44978,0,0.0
44981,0,0.0
44986,0,0.0
44992,0,0.0
44998,0,0.0
45007,0,0.0
45008,0,0.0
45032,0,0.0
45037,0,0.0
45038,0,0.0
45041,0,0.01
45042,0,0.0
45048,0,0.0
45078,0,0.0
45081,0,0.0
45082,0,0.0
45083,0,0.0
45086,0,0.0
45095,0,0.0
45110,0,0.0
45116,0,0.0
45131,0,0.0
45141,0,0.0
45160,0,0.0
45170,0,0.0
45179,0,0.0
45180,0,0.0
45181,0,0.0
45182,0,0.0
45194,0,0.0
45195,0,0.0
45196,0,0.0
45198,0,0.0
45203,0,0.0
45218,0,0.0
45219,0,0.0
45220,0,0.0
45221,0,0.0
45233,0,0.0
45236,0,0.0
45239,0,0.0
45242,0,0.0
45243,0,0.0
45246,0,0.0
45250,0,0.0
45252,0,0.0
45255,0,0.0
45266,0,0.0
45276,0,0.0
45281,0,0.0
45289,0,0.0
45298,0,0.0
45303,0,0.0
45311,0,0.0
45318,0,0.0
45320,0,0.0
45323,0,0.0
45332,0,0.0
45338,0,0.0
45339,0,0.0
45345,0,0.0
45347,0,0.0
45348,0,0.0
45357,0,0.0
45359,0,0.0
45361,0,0.0
45363,0,0.0
45368,0,0.0
45369,0,0.0
45371,0,0.0
45373,0,0.0
45374,0,0.0
45380,0,0.0
45383,0,0.0
45388,0,0.0
45390,0,0.0
45394,0,0.0
45398,0,0.0
45400,0,0.0
45417,0,0.0
45420,0,0.0
45421,0,0.0
45425,0,0.0
45428,0,0.0
45433,0,0.0
45443,0,0.0
45451,0,0.0
45452,0,0.0
45455,0,0.0
45460,0,0.0
45463,0,0.0
45468,0,0.01
45472,0,0.0
45474,0,0.0
45476,0,0.0
45477,0,0.0
45479,0,0.0
45486,0,0.0
45493,0,0.0
45511,0,0.0
45521,0,0.0
45528,0,0.0
45531,0,0.0
45554,0,0.0
45563,0,0.0
45575,0,0.0
45577,0,0.0
45595,0,0.0
45606,0,0.0
45643,0,0.0
45646,0,0.0
45654,0,0.0
45660,0,0.0
45671,0,0.0
45677,0,0.0
45679,0,0.0
45683,0,0.0
45686,0,0.0
45705,0,0.0
45731,0,0.0
45735,0,0.0
45739,0,0.0
45741,0,0.0
45742,0,0.0
45745,0,0.0
45755,0,0.0
45761,0,0.0
45764,0,0.0
45778,0,0.0
45779,0,0.0
45781,0,0.0
45785,0,0.0
45792,0,0.0
45796,0,0.0
45806,0,0.0
45810,0,0.0
45819,0,0.0
45832,0,0.0
45842,0,0.0
45844,0,0.0
45846,0,0.0
45847,0,0.0
45851,0,0.0
45855,0,0.0
45857,0,0.0
45883,0,0.0
45885,0,0.0
45892,0,0.0
45895,0,0.0
45908,0,0.0
45914,0,0.0
45927,0,0.0
45928,0,0.0
45941,0,0.0
45950,0,0.0
45957,0,0.0
45960,0,0.0
45962,0,0.0
45976,0,0.0
45981,0,0.01
45996,0,0.0
46008,0,0.0
46019,0,0.0
46026,0,0.0
46028,0,0.0
46034,0,0.0
46043,0,0.0
46054,0,0.0
46058,0,0.0
46066,0,0.0
46069,0,0.0
46070,0,0.0
46072,0,0.0
46081,0,0.0
46083,0,0.0
46089,0,0.0
46100,0,0.0
46111,0,0.0
46115,0,0.0
46128,0,0.0
46138,0,0.0
46150,0,0.0
46151,0,0.0
46152,0,0.0
46158,0,0.0
46159,0,0.0
46168,0,0.0
46169,0,0.0
46172,0,0.0
46194,0,0.0
46207,0,0.0
46218,0,0.0
46227,0,0.0
46229,0,0.0
46237,0,0.0
46240,0,0.0
46264,0,0.0
46272,0,0.0
46277,0,0.0
46281,0,0.0
46294,0,0.0
46295,0,0.0
46297,0,0.0
46306,0,0.01
46328,0,0.0
46350,0,0.0
46354,0,0.0
46356,0,0.0
46359,0,0.0
46361,0,0.0
46364,0,0.0
46371,0,0.0
46372,0,0.0
46376,0,0.0
46383,0,0.0
46389,0,0.0
46395,0,0.0
46398,0,0.0
46403,0,0.0
46407,0,0.0
46411,0,0.0
46417,0,0.0
46424,0,0.0
46438,0,0.0
46443,0,0.0
46447,0,0.0
46449,0,0.0
46454,0,0.0
46478,0,0.0
46495,0,0.0
46501,0,0.0
46508,0,0.0
46514,0,0.0
46529,0,0.0
46532,0,0.0
46551,0,0.0
46556,0,0.0
46557,0,0.0
46558,0,0.0
46561,0,0.0
46565,0,0.0
46585,0,0.0
46597,0,0.0
46599,0,0.0
46607,0,0.0
46616,0,0.0
46617,0,0.0
46620,0,0.0
46622,0,0.0
46635,0,0.0
46643,0,0.0
46644,0,0.0
46646,0,0.0
46657,0,0.0
46658,0,0.0
46672,0,0.0
46679,0,0.01
46685,0,0.0
46686,0,0.0
46691,0,0.0
46696,0,0.0
46705,0,0.0
46710,0,0.0
46717,0,0.0
46721,0,0.0
46730,0,0.0
46734,0,0.0
46751,0,0.0
46755,0,0.0
46759,0,0.0
46765,0,0.0
46799,0,0.0
46806,0,0.0
46808,0,0.0
46811,0,0.0
46812,0,0.0
46814,0,0.0
46824,0,0.0
46838,0,0.0
46840,0,0.0
46842,0,0.0
46844,0,0.0
46848,0,0.0
46867,0,0.0
46883,0,0.0
46885,0,0.0
46906,0,0.0
46910,0,0.0
46912,0,0.0
46921,0,0.0
46925,0,0.0
46933,0,0.0
46934,0,0.0
46949,0,0.0
46950,0,0.0
46957,0,0.0
46960,0,0.0
46961,0,0.0
46965,0,0.0
46971,0,0.0
46974,0,0.0
46976,0,0.0
46987,0,0.0
46991,0,0.0
47016,0,0.0
47021,0,0.0
47037,0,0.01
47038,0,0.0
47043,0,0.0
47044,0,0.0
47046,0,0.0
47050,0,0.0
47051,0,0.0
47054,0,0.0
47063,0,0.0
47067,0,0.0
47068,0,0.0
47073,0,0.0
47081,0,0.0
47085,0,0.0
47086,0,0.0
47090,0,0.0
47093,0,0.0
47100,0,0.0
47109,0,0.0
47115,0,0.0
47116,0,0.0
47130,0,0.0
47140,0,0.0
47144,0,0.0
47152,0,0.0
47157,0,0.0
47160,0,0.0
47164,0,0.0
47168,0,0.0
47170,0,0.0
47171,0,0.0
47182,0,0.0
47184,0,0.0
47201,0,0.0
47208,0,0.0
47214,0,0.0
47224,0,0.0
47239,0,0.0
47244,0,0.0
47251,0,0.0
47258,0,0.0
47259,0,0.0
47260,0,0.0
47265,0,0.0
47274,0,0.0
47287,0,0.0
47299,0,0.0
47301,0,0.0
47311,0,0.0
47322,0,0.0
47323,0,0.0
47330,0,0.0
47342,0,0.0
47343,0,0.0
47350,0,0.0
47364,0,0.0
47373,0,0.0
47375,0,0.0
47378,0,0.0
47398,0,0.0
47403,0,0.0
47408,0,0.0
47417,0,0.0
47421,0,0.0
47431,0,0.0
47445,0,0.0
47449,0,0.0
47459,0,0.0
47461,0,0.0
47469,0,0.0
47472,0,0.0
47474,0,0.0
47488,0,0.0
47504,0,0.0
47507,0,0.0
47508,0,0.0
47514,0,0.0
47515,0,0.0
47520,0,0.0
47522,0,0.0
47531,0,0.0
47533,0,0.0
47534,0,0.0
47536,0,0.0
47537,0,0.0
47547,0,0.0
47551,0,0.0
47563,0,0.0
47564,0,0.0
47573,0,0.0
47584,0,0.0
47595,0,0.0
47599,0,0.0
47603,0,0.0
47604,0,0.0
47609,0,0.0
47633,0,0.0
47644,0,0.0
47662,0,0.0
47668,0,0.0
47671,0,0.0
47678,0,0.0
47687,0,0.0
47689,0,0.0
47701,0,0.0
47710,0,0.0
47714,0,0.0
47719,0,0.0
47721,0,0.0
47723,0,0.0
47729,0,0.0
47738,0,0.0
47741,0,0.0
47743,0,0.0
47746,0,0.0
47758,0,0.0
47759,0,0.0
47779,0,0.0
47781,0,0.0
47782,0,0.0
47785,0,0.0
47793,0,0.0
47799,0,0.0
47804,0,0.0
47807,0,0.0
47811,0,0.0
47821,0,0.0
47826,0,0.0
47830,0,0.0
47833,0,0.0
47835,0,0.0
47836,0,0.0
47838,0,0.0
47880,0,0.0
47888,0,0.0
47890,0,0.0
47904,0,0.0
47925,0,0.0
47927,0,0.0
47935,0,0.0
47946,0,0.0
47948,0,0.0
47949,0,0.0
47961,0,0.0
47967,0,0.0
47978,0,0.0
47990,0,0.0
47998,0,0.0
48000,0,0.0
48003,0,0.0
48013,0,0.0
48025,0,0.0
48026,0,0.0
48027,0,0.0
48029,0,0.0
48045,0,0.0
48055,0,0.0
48066,0,0.0
48067,0,0.0
48077,0,0.0
48078,0,0.0
48079,0,0.0
48085,0,0.0
48087,0,0.0
48099,0,0.0
48100,0,0.0
48101,0,0.0
48137,0,0.0
48141,0,0.0
48143,0,0.0
48145,0,0.0
48147,0,0.0
48156,0,0.0
48168,0,0.0
48177,0,0.0
48204,0,0.0
48209,0,0.0
48211,0,0.0
48217,0,0.0
48218,0,0.0
48219,0,0.0
48241,0,0.0
48249,0,0.0
48253,0,0.0
48254,0,0.0
48256,0,0.0
48258,0,0.0
48261,0,0.0
48269,0,0.0
48271,0,0.0
48276,0,0.0
48285,0,0.0
48287,0,0.0
48307,0,0.0
48315,0,0.0
48323,0,0.0
48327,0,0.0
48335,0,0.0
48346,0,0.0
48348,0,0.0
48356,0,0.0
48363,0,0.0
48370,0,0.0
48379,0,0.0
48380,0,0.0
48396,0,0.0
48406,0,0.0
48411,0,0.0
48414,0,0.0
48435,0,0.0
48439,0,0.0
48442,0,0.0
48443,0,0.0
48444,0,0.0
48451,0,0.0
48456,0,0.0
48469,0,0.0
48472,0,0.0
48480,0,0.0
48486,0,0.0
48487,0,0.0
48491,0,0.0
48499,0,0.0
48503,0,0.0
48515,0,0.0
48521,0,0.0
48532,0,0.0
48538,0,0.0
48541,0,0.0
48545,0,0.0
48546,0,0.0
48550,0,0.0
48565,0,0.0
48571,0,0.0
48583,0,0.0
48585,0,0.0
48588,0,0.0
48590,0,0.0
48592,0,0.0
48598,0,0.0
48604,0,0.0
48609,0,0.0
48623,0,0.0
48626,0,0.0
48629,0,0.0
48634,0,0.0
48640,0,0.0
48651,0,0.01
48653,0,0.0
48654,0,0.0
48655,0,0.0
48660,0,0.0
48663,0,0.0
48667,0,0.0
48674,0,0.0
48676,0,0.0
48692,0,0.0
48693,0,0.0
48702,0,0.0
48703,0,0.0
48709,0,0.0
48723,0,0.0
48724,0,0.0
48730,0,0.0
48746,0,0.0
48747,0,0.0
48751,0,0.0
48752,0,0.0
48758,0,0.0
48773,0,0.0
48796,0,0.0
48805,0,0.0
48813,0,0.0
48821,0,0.0
48857,0,0.0
48867,0,0.0
48871,0,0.0
48879,0,0.0
48884,0,0.0
48885,0,0.0
48902,0,0.0
48918,0,0.0
48921,0,0.0
48932,0,0.0
48935,0,0.0
48936,0,0.0
48943,0,0.0
48955,0,0.0
48962,0,0.0
48973,0,0.0
48977,0,0.0
48986,0,0.0
48991,0,0.0
48995,0,0.0
49001,0,0.0
49014,0,0.0
49015,0,0.0
49022,0,0.0
49025,0,0.0
49044,0,0.0
49048,0,0.0
49049,0,0.0
49054,0,0.0
49064,0,0.0
49065,0,0.0
49069,0,0.0
49082,0,0.0
49086,0,0.0
49096,0,0.0
49099,0,0.0
49108,0,0.0
49114,0,0.0
49125,0,0.0
49132,0,0.0
49137,0,0.0
49141,0,0.0
49146,0,0.0
49163,0,0.0
49167,0,0.0
49176,0,0.0
49205,0,0.0
49215,0,0.0
49227,0,0.0
49234,0,0.0
49237,0,0.0
49255,0,0.0
49256,0,0.0
49260,0,0.0
49263,0,0.0
49264,0,0.0
49267,0,0.0
49278,0,0.0
49283,0,0.0
49286,0,0.0
49313,0,0.0
49320,0,0.0
49333,0,0.0
49338,0,0.0
49360,0,0.0
49361,0,0.0
49371,0,0.0
49376,0,0.0
49377,0,0.0
49385,0,0.0
49387,0,0.0
49388,0,0.0
49389,0,0.0
49397,0,0.0
49405,0,0.0
49410,0,0.0
49412,0,0.0
49418,0,0.0
49419,0,0.0
49427,0,0.0
49428,0,0.0
49430,0,0.0
49445,0,0.0
49446,0,0.0
49451,0,0.0
49453,0,0.0
49464,0,0.0
49470,0,0.0
49473,0,0.0
49474,0,0.0
49482,0,0.0
49484,0,0.0
49486,0,0.0
49487,0,0.0
49488,0,0.0
49496,0,0.0
49497,0,0.0
49500,0,0.0
49505,0,0.0
49509,0,0.0
49520,0,0.0
49521,0,0.0
49530,0,0.0
49531,0,0.0
49538,0,0.0
49549,0,0.0
49550,0,0.0
49559,0,0.0
49568,0,0.0
49577,0,0.0
49578,0,0.0
49579,0,0.0
49585,0,0.0
49588,0,0.0
49602,0,0.0
49604,0,0.0
49608,0,0.0
49631,0,0.0
49642,0,0.0
49644,0,0.0
49652,0,0.0
49654,0,0.0
49656,0,0.0
49660,0,0.0
49675,0,0.0
49682,0,0.0
49689,0,0.0
49692,0,0.0
49703,0,0.0
49704,0,0.0
49718,0,0.0
49722,0,0.01
49730,0,0.0
49732,0,0.0
49741,0,0.0
49750,0,0.0
49755,0,0.0
49764,0,0.0
49768,0,0.0
49783,0,0.0
49787,0,0.0
49793,0,0.0
49797,0,0.0
49803,0,0.0
49811,0,0.0
49813,0,0.0
49826,0,0.0
49827,0,0.0
49832,0,0.0
49844,0,0.0
49846,0,0.0
49852,0,0.0
49861,0,0.0
49872,0,0.0
49874,0,0.0
49886,0,0.0
49894,0,0.0
49903,0,0.0
49905,0,0.0
49916,0,0.0
49917,0,0.0
49923,0,0.0
49925,0,0.0
49940,0,0.0
49958,0,0.0
49959,0,0.0
49961,0,0.0
49971,0,0.0
49992,0,0.0
50015,0,0.0
50018,0,0.0
50023,0,0.0
50039,0,0.0
50040,0,0.0
50041,0,0.0
50051,0,0.0
50056,0,0.0
50058,0,0.0
50064,0,0.0
50071,0,0.0
50072,0,0.0
50093,0,0.0
50099,0,0.0
50102,0,0.0
50115,0,0.0
50122,0,0.0
50135,0,0.0
50142,0,0.0
50146,0,0.0
50152,0,0.0
50153,0,0.0
50156,0,0.0
50158,0,0.0
50161,0,0.0
50162,0,0.0
50163,0,0.0
50164,0,0.0
50203,0,0.0
50207,0,0.0
50210,0,0.0
50213,0,0.0
50223,0,0.0
50224,0,0.0
50230,0,0.0
50234,0,0.0
50240,0,0.0
50243,0,0.0
50255,0,0.0
50259,0,0.0
50266,0,0.0
50272,0,0.0
50275,0,0.0
50287,0,0.0
50300,0,0.0
50319,0,0.0
50335,0,0.0
50347,0,0.0
50353,0,0.0
50359,0,0.0
50364,0,0.0
50367,0,0.0
50368,0,0.0
50370,0,0.0
50372,0,0.0
50378,0,0.0
50385,0,0.0
50391,0,0.0
50405,0,0.0
50408,0,0.0
50409,0,0.0
50411,0,0.0
50412,0,0.0
50422,0,0.0
50427,0,0.0
50443,0,0.0
50445,0,0.0
50446,0,0.0
50450,0,0.0
50464,0,0.0
50487,0,0.0
50494,0,0.0
50518,0,0.0
50523,0,0.0
50527,0,0.0
50535,0,0.0
50537,0,0.0
50541,0,0.0
50550,0,0.0
50553,0,0.0
50562,0,0.0
50566,0,0.0
50570,0,0.0
50585,0,0.0
50601,0,0.0
50615,0,0.0
50619,0,0.0
50628,0,0.0
50633,0,0.0
50636,0,0.0
50639,0,0.0
50648,0,0.0
50649,0,0.0
50652,0,0.0
50658,0,0.0
50661,0,0.0
50676,0,0.0
50680,0,0.02
50693,0,0.0
50697,0,0.0
50705,0,0.0
50714,0,0.0
50718,0,0.0
50720,0,0.0
50725,0,0.0
50733,0,0.0
50734,0,0.0
50737,0,0.0
50749,0,0.0
50756,0,0.0
50762,0,0.0
50763,0,0.0
50765,0,0.0
50768,0,0.0
50776,0,0.0
50777,0,0.0
50798,0,0.0
50807,0,0.0
50808,0,0.0
50815,0,0.0
50819,0,0.0
50844,0,0.0
50847,0,0.0
50851,0,0.0
50855,0,0.0
50860,0,0.0
50861,0,0.0
50866,0,0.0
50867,0,0.0
50877,0,0.0
50882,0,0.0
50898,0,0.0
50899,0,0.0
50906,0,0.0
50909,0,0.0
50920,0,0.0
50922,0,0.0
50925,0,0.0
50932,0,0.0
50935,0,0.0
50949,0,0.0
50962,0,0.0
50966,0,0.0
50967,0,0.0
50968,0,0.0
50969,0,0.0
50978,0,0.0
51039,0,0.0
51051,0,0.0
51056,0,0.0
51068,0,0.01
51070,0,0.0
51071,0,0.0
